ImageId,Prediction
1,3
2,8
3,8
4,1
5,6
6,6
7,1
8,6
9,5
10,1
11,0
12,9
13,7
14,3
15,9
16,8
17,5
18,7
19,8
20,6
21,7
22,2
23,0
24,9
25,5
26,2
27,4
28,2
29,9
30,6
31,6
32,5
33,4
34,5
35,9
36,5
37,7
38,1
39,9
40,5
41,0
42,6
43,5
44,6
45,0
46,9
47,3
48,9
49,7
50,6
51,9
52,8
53,6
54,3
55,8
56,8
57,7
58,3
59,5
60,5
61,7
62,5
63,6
64,3
65,6
66,2
67,1
68,0
69,3
70,7
71,0
72,3
73,8
74,8
75,0
76,2
77,9
78,3
79,5
80,8
81,8
82,1
83,1
84,9
85,5
86,7
87,7
88,7
89,8
90,9
91,0
92,5
93,8
94,6
95,7
96,6
97,6
98,0
99,0
100,7
101,4
102,4
103,6
104,3
105,9
106,1
107,3
108,6
109,0
110,7
111,4
112,0
113,2
114,2
115,9
116,7
117,0
118,9
119,3
120,7
121,1
122,5
123,1
124,2
125,0
126,2
127,8
128,3
129,5
130,0
131,4
132,1
133,8
134,9
135,1
136,7
137,9
138,7
139,2
140,0
141,6
142,5
143,6
144,5
145,8
146,5
147,3
148,6
149,5
150,3
151,0
152,9
153,3
154,0
155,0
156,3
157,2
158,9
159,3
160,4
161,2
162,1
163,3
164,6
165,0
166,7
167,8
168,6
169,9
170,2
171,9
172,9
173,9
174,8
175,9
176,9
177,6
178,7
179,3
180,0
181,1
182,5
183,2
184,6
185,3
186,8
187,6
188,5
189,3
190,8
191,4
192,8
193,0
194,1
195,7
196,4
197,8
198,7
199,7
200,8
201,5
202,0
203,8
204,7
205,1
206,5
207,0
208,5
209,7
210,9
211,5
212,0
213,5
214,9
215,8
216,0
217,7
218,9
219,1
220,7
221,7
222,3
223,9
224,3
225,3
226,9
227,2
228,2
229,5
230,0
231,5
232,9
233,5
234,8
235,8
236,0
237,4
238,7
239,5
240,3
241,1
242,1
243,8
244,9
245,0
246,3
247,0
248,8
249,2
250,1
251,5
252,5
253,9
254,9
255,4
256,8
257,3
258,0
259,8
260,9
261,8
262,1
263,1
264,3
265,0
266,8
267,2
268,4
269,7
270,0
271,5
272,3
273,6
274,5
275,8
276,7
277,0
278,5
279,4
280,5
281,9
282,1
283,6
284,1
285,9
286,9
287,1
288,8
289,7
290,9
291,1
292,2
293,6
294,9
295,5
296,2
297,6
298,0
299,0
300,6
301,6
302,6
303,7
304,0
305,6
306,0
307,9
308,2
309,9
310,4
311,0
312,6
313,8
314,2
315,4
316,0
317,7
318,7
319,5
320,5
321,3
322,5
323,2
324,3
325,7
326,1
327,7
328,7
329,4
330,6
331,1
332,1
333,3
334,6
335,6
336,9
337,3
338,8
339,0
340,7
341,7
342,6
343,2
344,1
345,8
346,5
347,5
348,6
349,8
350,9
351,9
352,1
353,8
354,0
355,6
356,4
357,5
358,3
359,1
360,8
361,9
362,5
363,8
364,0
365,9
366,7
367,7
368,7
369,8
370,1
371,2
372,7
373,9
374,4
375,2
376,7
377,2
378,7
379,2
380,6
381,6
382,1
383,0
384,9
385,5
386,0
387,7
388,2
389,5
390,7
391,1
392,0
393,6
394,4
395,7
396,6
397,2
398,5
399,0
400,9
401,9
402,1
403,7
404,0
405,8
406,4
407,0
408,9
409,8
410,2
411,7
412,0
413,7
414,6
415,1
416,9
417,0
418,7
419,5
420,7
421,4
422,5
423,0
424,3
425,2
426,9
427,3
428,3
429,6
430,6
431,2
432,5
433,3
434,7
435,3
436,7
437,2
438,4
439,7
440,9
441,1
442,2
443,9
444,9
445,5
446,7
447,3
448,0
449,2
450,2
451,0
452,9
453,7
454,3
455,9
456,2
457,4
458,4
459,2
460,6
461,2
462,6
463,1
464,4
465,7
466,4
467,7
468,3
469,5
470,8
471,4
472,7
