ImageId,Prediction
1,3
2,1
3,8
4,0
5,6
6,6
7,1
8,6
9,5
10,1
11,0
12,9
13,5
14,7
15,9
16,0
17,5
18,5
19,8
20,6
21,7
22,0
23,0
24,9
25,4
26,2
27,4
28,2
29,9
30,6
31,6
32,5
33,4
34,3
35,9
36,5
37,7
38,9
39,9
40,5
41,0
42,6
43,5
44,6
45,0
46,9
47,5
48,9
49,4
50,2
51,9
52,8
53,6
54,3
55,8
56,8
57,5
58,3
59,5
60,5
61,7
62,3
63,4
64,3
65,5
66,6
67,1
68,0
69,3
70,0
71,2
72,6
73,8
74,8
75,9
76,2
77,9
78,5
79,5
80,8
81,8
82,8
83,1
84,7
85,2
86,7
87,5
88,0
89,8
90,9
91,0
92,2
93,8
94,6
95,7
96,6
97,6
98,0
99,0
100,7
101,7
102,4
103,3
104,3
105,9
106,1
107,3
108,6
109,8
110,5
111,4
112,0
113,2
114,5
115,9
116,3
117,0
118,7
119,3
120,5
121,8
122,5
123,9
124,2
125,0
126,6
127,8
128,3
129,3
130,0
131,4
132,1
133,9
134,9
135,1
136,2
137,9
138,7
139,2
140,0
141,5
142,5
143,6
144,5
145,8
146,3
147,3
148,6
149,5
150,5
151,9
152,0
153,6
154,8
155,0
156,5
157,2
158,9
159,5
160,4
161,2
162,1
163,5
164,6
165,0
166,4
167,8
168,6
169,7
170,4
171,9
172,9
173,1
174,8
175,9
176,9
177,6
178,7
179,3
180,0
181,8
182,5
183,2
184,6
185,2
186,8
187,6
188,3
189,3
190,0
191,5
192,8
193,3
194,1
195,7
196,4
197,8
198,3
199,7
200,8
201,5
202,0
203,0
204,7
205,1
206,3
207,0
208,5
209,7
210,9
211,5
212,0
213,5
214,9
215,0
216,0
217,7
218,9
219,8
220,7
221,7
222,7
223,9
224,5
225,3
226,9
227,3
228,2
229,5
230,6
231,5
232,1
233,5
234,8
235,8
236,0
237,4
238,7
239,5
240,3
241,1
242,9
243,8
244,9
245,0
246,3
247,1
248,8
249,2
250,4
251,5
252,5
253,9
254,9
255,2
256,0
257,3
258,0
259,8
260,9
261,8
262,1
263,1
264,5
265,0
266,8
267,5
268,4
269,7
270,5
271,5
272,5
273,6
274,5
275,8
276,5
277,0
278,2
279,4
280,4
281,9
282,1
283,6
284,1
285,8
286,9
287,1
288,8
289,7
290,9
291,1
292,2
293,6
294,1
295,3
296,2
297,6
298,0
299,0
300,6
301,6
302,6
303,7
304,0
305,6
306,0
307,8
308,2
309,9
310,2
311,0
312,6
313,0
314,2
315,3
316,0
317,7
318,7
319,3
320,5
321,5
322,5
323,2
324,2
325,5
326,6
327,7
328,5
329,4
330,6
331,1
332,9
333,6
334,6
335,6
336,1
337,3
338,8
339,0
340,7
341,7
342,6
343,2
344,1
345,8
346,2
347,5
348,6
349,8
350,9
351,9
352,1
353,8
354,0
355,6
356,4
357,3
358,5
359,1
360,0
361,9
362,5
363,8
364,0
365,9
366,7
367,2
368,8
369,0
370,9
371,3
372,7
373,9
374,4
375,2
376,7
377,9
378,2
379,4
380,6
381,6
382,9
383,0
384,0
385,5
386,0
387,7
388,2
389,5
390,5
391,1
392,0
393,6
394,5
395,7
396,6
397,2
398,3
399,0
400,9
401,9
402,1
403,7
404,8
405,8
406,4
407,0
408,1
409,8
410,3
411,7
412,1
413,5
414,6
415,1
416,9
417,2
418,5
419,2
420,2
421,4
422,5
423,0
424,3
425,2
426,9
427,6
428,4
429,6
430,6
431,2
432,5
433,3
434,3
435,9
436,7
437,3
438,2
439,5
440,9
441,1
442,2
443,9
444,9
445,3
446,7
447,5
448,0
449,2
450,2
451,9
452,9
453,7
454,3
455,9
456,5
457,2
458,4
459,3
460,2
461,2
