ImageId,Prediction
1,3
2,8
3,0
4,0
5,6
6,6
7,1
8,6
9,4
10,1
11,0
12,9
13,2
14,5
15,9
16,0
17,3
18,7
19,8
20,6
21,7
22,0
23,0
24,9
25,4
26,4
27,4
28,2
29,9
30,6
31,6
32,5
33,4
34,5
35,9
36,8
37,4
38,1
39,9
40,3
41,8
42,6
43,5
44,6
45,0
46,9
47,5
48,9
49,4
50,6
51,9
52,4
53,6
54,4
55,0
56,8
57,5
58,3
59,5
60,5
61,7
62,5
63,6
64,4
65,6
66,2
67,1
68,2
69,5
70,0
71,8
72,3
73,8
74,8
75,9
76,2
77,9
78,5
79,5
80,8
81,8
82,8
83,1
84,7
85,5
86,2
87,5
88,4
89,8
90,9
91,0
92,3
93,8
94,6
95,4
96,6
97,6
98,0
99,0
100,7
101,4
102,7
103,3
104,3
105,9
106,1
107,5
108,6
109,8
110,3
111,4
112,0
113,6
114,5
115,9
116,7
117,0
118,4
119,6
120,5
121,8
122,5
123,9
124,2
125,8
126,0
127,8
128,3
129,6
130,6
131,4
132,1
133,8
134,9
135,1
136,2
137,9
138,7
139,4
140,8
141,4
142,5
143,6
144,5
145,8
146,3
147,3
148,6
149,5
150,3
151,9
152,0
153,6
154,0
155,0
156,3
157,2
158,9
159,3
160,4
161,2
162,1
163,5
164,6
165,0
166,4
167,8
168,4
169,9
170,4
171,9
172,0
173,9
174,8
175,9
176,9
177,3
178,7
179,3
180,0
181,8
182,7
183,6
184,6
185,4
186,8
187,4
188,3
189,3
190,0
191,5
192,8
193,4
194,1
195,7
196,4
197,8
198,4
199,5
200,8
201,5
202,0
203,8
204,7
205,1
206,3
207,0
208,5
209,7
210,9
211,3
212,0
213,5
214,9
215,0
216,0
217,4
218,9
219,0
220,7
221,7
222,3
223,9
224,2
225,3
226,9
227,4
228,2
229,3
230,6
231,3
232,1
233,3
234,0
235,8
236,0
237,4
238,4
239,5
240,2
241,1
242,1
243,0
244,9
245,0
246,3
247,1
248,8
249,2
250,6
251,5
252,3
253,9
254,9
255,2
256,7
257,3
258,0
259,8
260,1
261,8
262,1
263,1
264,7
265,0
266,8
267,7
268,4
269,7
270,0
271,5
272,2
273,6
274,7
275,9
276,2
277,9
278,5
279,4
280,5
281,9
282,0
283,6
284,1
285,8
286,9
287,1
288,8
289,2
290,9
291,1
292,2
293,6
294,1
295,3
296,2
297,6
298,0
299,0
300,6
301,6
302,6
303,5
304,4
305,4
306,8
307,9
308,2
309,1
310,4
311,8
312,6
313,0
314,2
315,5
316,0
317,7
318,7
319,5
320,5
321,5
322,5
323,2
324,2
325,5
326,7
327,7
328,5
329,4
330,6
331,1
332,9
333,3
334,6
335,6
336,1
337,3
338,8
339,0
340,0
341,6
342,6
343,2
344,7
345,8
346,5
347,4
348,6
349,8
350,9
351,9
352,1
353,8
354,0
355,3
356,4
357,6
358,5
359,1
360,0
361,9
362,5
363,8
364,0
365,9
366,7
367,1
368,1
369,8
370,1
371,6
372,7
373,9
374,4
375,2
376,7
377,9
378,4
379,4
380,6
381,6
382,9
383,0
384,0
385,5
386,0
387,7
388,2
389,3
390,5
391,1
392,2
393,6
394,5
395,7
396,6
397,2
398,5
399,0
400,1
401,9
402,1
403,7
404,8
405,8
406,4
407,0
408,1
409,8
410,3
411,7
412,9
413,5
414,6
415,1
416,9
417,2
418,7
419,2
420,7
421,4
422,5
423,0
424,7
425,2
426,9
427,6
428,5
429,6
430,6
431,4
432,3
433,5
434,7
435,4
436,7
437,5
438,5
439,5
440,9
441,1
442,2
443,9
444,9
445,2
446,7
447,5
448,0
449,2
450,2
451,6
452,0
453,7
454,3
455,9
456,2
457,4
458,4
459,3
460,4
461,2
462,6
463,1
464,4
465,3
466,4
467,4
468,5
469,5
470,8
471,4
472,7
