ImageId,Prediction
1,3
2,1
3,0
4,8
5,6
6,6
7,3
8,2
9,5
10,1
11,0
12,9
13,5
14,5
15,9
16,4
17,5
18,5
19,8
20,6
21,7
22,2
23,0
24,1
25,4
26,2
27,3
28,2
29,9
30,6
31,6
32,5
33,4
34,3
35,9
36,3
37,7
38,1
39,9
40,5
41,0
42,6
43,5
44,6
45,8
46,9
47,3
48,9
49,7
50,6
51,9
52,4
53,6
54,3
55,0
56,8
57,5
58,3
59,3
60,3
61,7
62,3
63,4
64,4
65,6
66,2
67,1
68,2
69,3
70,0
71,0
72,6
73,8
74,8
75,9
76,2
77,9
78,5
79,5
80,8
81,8
82,8
83,1
84,3
85,2
86,7
87,7
88,7
89,8
90,9
91,0
92,5
93,8
94,6
95,4
96,6
97,6
98,0
99,0
100,7
101,7
102,6
103,6
104,3
105,1
106,1
107,5
108,6
109,8
110,5
111,4
112,0
113,2
114,5
115,1
116,7
117,0
118,4
119,3
120,7
121,1
122,3
123,1
124,2
125,8
126,0
127,8
128,3
129,3
130,0
131,4
132,1
133,9
134,9
135,3
136,7
137,9
138,7
139,2
140,0
141,4
142,5
143,6
144,5
145,8
146,3
147,6
148,6
149,5
150,3
151,0
152,0
153,3
154,8
155,0
156,5
157,2
158,9
159,3
160,4
161,2
162,1
163,5
164,6
165,0
166,4
167,8
168,6
169,5
170,4
171,9
172,0
173,9
174,8
175,9
176,9
177,6
178,7
179,3
180,0
181,6
182,5
183,2
184,6
185,3
186,8
187,6
188,3
189,3
190,8
191,4
192,8
193,3
194,1
195,7
196,4
197,8
198,3
199,7
200,8
201,5
202,0
203,8
204,7
205,1
206,3
207,0
208,4
209,7
210,9
211,5
212,0
213,5
214,8
215,3
216,0
217,3
218,9
219,0
220,7
221,7
222,7
223,9
224,4
225,3
226,9
227,3
228,4
229,3
230,6
231,5
232,1
233,3
234,8
235,8
236,0
237,4
238,2
239,5
240,3
241,1
242,9
243,8
244,9
245,0
246,3
247,1
248,8
249,2
250,6
251,5
252,3
253,9
254,9
255,2
256,7
257,6
258,0
259,8
260,9
261,3
262,1
263,1
264,3
265,0
266,8
267,5
268,4
269,7
270,0
271,5
272,4
273,6
274,3
275,8
276,5
277,0
278,5
279,4
280,4
281,9
282,1
283,6
284,1
285,9
286,9
287,1
288,8
289,3
290,9
291,1
292,2
293,6
294,1
295,3
296,2
297,6
298,0
299,0
300,6
301,6
302,6
303,7
304,5
305,6
306,0
307,8
308,2
309,9
310,4
311,8
312,6
313,0
314,2
315,4
316,0
317,7
318,7
319,5
320,5
321,5
322,3
323,2
324,6
325,4
326,7
327,7
328,5
329,4
330,6
331,1
332,9
333,6
334,6
335,6
336,1
337,3
338,8
339,0
340,7
341,4
342,6
343,2
344,7
345,8
346,5
347,7
348,6
349,8
350,9
351,9
352,1
353,8
354,0
355,6
356,4
357,6
358,3
359,1
360,0
361,9
362,5
363,8
364,0
365,9
366,4
367,7
368,8
369,8
370,3
371,6
372,7
373,9
374,4
375,2
376,7
377,8
378,2
379,4
380,6
381,6
382,8
383,0
384,9
385,5
386,0
387,7
388,4
389,5
390,5
391,1
392,2
393,6
394,5
395,3
396,6
397,5
398,3
399,0
400,1
401,9
402,8
403,7
404,8
405,8
406,4
407,0
408,1
409,8
410,3
411,7
412,1
413,5
414,6
415,1
416,9
417,4
418,7
419,5
420,7
421,4
422,5
423,0
424,3
425,2
426,9
427,6
428,5
429,7
430,6
431,2
432,3
433,3
434,4
435,7
436,7
437,3
438,2
439,3
440,6
441,6
442,2
443,9
444,8
445,5
446,7
447,5
448,0
449,2
450,2
451,6
452,9
453,7
454,3
455,9
456,2
457,4
458,4
459,3
460,4
461,2
