ImageId,Prediction
1,3
2,1
3,8
4,8
5,6
6,6
7,1
8,2
9,3
10,1
11,0
12,9
13,6
14,7
15,9
16,0
17,5
18,7
19,8
20,6
21,7
22,2
23,2
24,9
25,4
26,2
27,4
28,2
29,9
30,6
31,3
32,5
33,4
34,3
35,9
36,5
37,4
38,1
39,9
40,5
41,0
42,6
43,5
44,6
45,0
46,9
47,3
48,9
49,7
50,6
51,9
52,8
53,6
54,3
55,8
56,8
57,5
58,5
59,3
60,5
61,7
62,3
63,4
64,3
65,4
66,2
67,1
68,2
69,7
70,0
71,2
72,3
73,8
74,8
75,9
76,2
77,9
78,3
79,5
80,8
81,8
82,8
83,1
84,9
85,2
86,7
87,5
88,8
89,8
90,9
91,0
92,3
93,8
94,6
95,7
96,6
97,6
98,0
99,0
100,7
101,7
102,7
103,6
104,3
105,1
106,1
107,5
108,6
109,8
110,5
111,4
112,0
113,2
114,5
115,9
116,7
117,0
118,4
119,3
120,7
121,1
122,7
123,1
124,2
125,8
126,9
127,8
128,3
129,3
130,0
131,4
132,1
133,9
134,9
135,1
136,2
137,9
138,7
139,4
140,0
141,4
142,5
143,6
144,5
145,8
146,3
147,3
148,6
149,5
150,3
151,9
152,0
153,6
154,1
155,0
156,5
157,2
158,9
159,5
160,4
161,2
162,1
163,5
164,6
165,0
166,4
167,8
168,4
169,9
170,4
171,9
172,9
173,1
174,8
175,9
176,9
177,6
178,7
179,5
180,9
181,9
182,5
183,6
184,6
185,0
186,8
187,6
188,3
189,6
190,8
191,4
192,8
193,0
194,1
195,7
196,2
197,8
198,3
199,7
200,8
201,5
202,9
203,8
204,9
205,1
206,5
207,8
208,2
209,7
210,9
211,3
212,0
213,5
214,9
215,0
216,0
217,7
218,9
219,1
220,7
221,7
222,5
223,9
224,4
225,3
226,9
227,2
228,2
229,3
230,3
231,5
232,1
233,5
234,1
235,8
236,0
237,4
238,7
239,5
240,3
241,1
242,9
243,1
244,9
245,0
246,3
247,1
248,8
249,2
250,1
251,5
252,5
253,9
254,9
255,2
256,4
257,3
258,7
259,8
260,9
261,8
262,1
263,1
264,3
265,0
266,8
267,7
268,4
269,7
270,0
271,5
272,5
273,6
274,5
275,8
276,5
277,9
278,2
279,4
280,4
281,9
282,0
283,6
284,1
285,9
286,9
287,1
288,0
289,7
290,9
291,1
292,2
293,4
294,1
295,3
296,2
297,6
298,0
299,0
300,6
301,4
302,6
303,5
304,5
305,6
306,1
307,8
308,4
309,9
310,2
311,8
312,6
313,0
314,2
315,4
316,0
317,7
318,7
319,5
320,5
321,5
322,5
323,2
324,2
325,3
326,6
327,7
328,5
329,4
330,6
331,1
332,1
333,3
334,6
335,6
336,1
337,6
338,8
339,0
340,7
341,4
342,6
343,2
344,1
345,0
346,5
347,5
348,6
349,8
350,9
351,9
352,1
353,8
354,0
355,6
356,4
357,3
358,5
359,1
360,0
361,9
362,5
363,8
364,1
365,9
366,7
367,1
368,1
369,8
370,1
371,6
372,7
373,9
374,4
375,2
376,7
377,9
378,2
379,3
380,6
381,6
382,9
383,0
384,1
385,5
386,0
387,7
388,2
389,5
390,5
391,1
392,2
393,6
394,6
395,7
396,6
397,2
398,5
399,0
400,9
401,9
402,1
403,7
404,8
405,8
406,4
407,0
408,1
409,8
410,3
411,5
412,1
413,5
414,6
415,1
416,9
417,5
418,7
419,2
420,2
421,4
422,5
423,0
424,7
425,2
426,9
427,6
428,7
429,6
430,6
431,2
432,3
433,3
434,5
435,9
436,7
437,3
438,2
439,5
440,9
441,1
442,2
443,9
444,9
445,3
446,7
447,5
448,0
449,2
450,2
451,1
452,8
453,7
454,3
455,9
456,2
457,2
458,4
459,4
460,2
461,2
