ImageId,Prediction
1,3
2,1
3,8
4,8
5,6
6,6
7,1
8,6
9,3
10,1
11,0
12,9
13,6
14,5
15,9
16,6
17,3
18,7
19,8
20,6
21,7
22,0
23,2
24,9
25,2
26,2
27,3
28,0
29,9
30,6
31,6
32,5
33,2
34,5
35,9
36,3
37,4
38,1
39,9
40,5
41,0
42,6
43,5
44,6
45,0
46,9
47,3
48,9
49,4
50,6
51,9
52,8
53,6
54,3
55,8
56,8
57,5
58,3
59,4
60,5
61,7
62,3
63,4
64,3
65,4
66,2
67,1
68,2
69,3
70,1
71,0
72,6
73,8
74,8
75,0
76,2
77,9
78,3
79,5
80,8
81,8
82,1
83,1
84,7
85,2
86,7
87,2
88,7
89,8
90,9
91,0
92,2
93,8
94,6
95,7
96,6
97,6
98,0
99,0
100,9
101,4
102,4
103,6
104,3
105,1
106,1
107,3
108,6
109,0
110,5
111,4
112,0
113,2
114,2
115,1
116,3
117,0
118,4
119,6
120,1
121,8
122,2
123,1
124,2
125,8
126,0
127,8
128,3
129,6
130,0
131,4
132,1
133,8
134,9
135,1
136,2
137,9
138,7
139,2
140,0
141,3
142,5
143,6
144,5
145,8
146,7
147,6
148,6
149,5
150,3
151,0
152,9
153,6
154,0
155,0
156,3
157,2
158,9
159,3
160,4
161,2
162,1
163,4
164,6
165,0
166,7
167,8
168,4
169,7
170,2
171,9
172,0
173,9
174,8
175,9
176,9
177,6
178,7
179,3
180,0
181,1
182,5
183,6
184,6
185,0
186,8
187,6
188,3
189,6
190,8
191,4
192,8
193,0
194,1
195,7
196,2
197,8
198,2
199,2
200,8
201,5
202,0
203,8
204,7
205,1
206,5
207,0
208,5
209,7
210,9
211,5
212,0
213,0
214,9
215,8
216,0
217,4
218,9
219,1
220,2
221,7
222,5
223,9
224,2
225,3
226,9
227,2
228,2
229,5
230,4
231,3
232,1
233,3
234,8
235,8
236,0
237,4
238,2
239,5
240,5
241,1
242,1
243,0
244,9
245,0
246,3
247,1
248,8
249,2
250,1
251,5
252,5
253,9
254,9
255,2
256,0
257,6
258,0
259,8
260,9
261,8
262,1
263,1
264,3
265,0
266,8
267,7
268,4
269,7
270,0
271,5
272,5
273,6
274,5
275,8
276,5
277,0
278,2
279,4
280,4
281,1
282,1
283,6
284,1
285,9
286,9
287,1
288,4
289,3
290,9
291,1
292,2
293,6
294,1
295,3
296,2
297,6
298,0
299,2
300,6
301,6
302,6
303,5
304,2
305,6
306,0
307,9
308,2
309,9
310,2
311,1
312,6
313,8
314,2
315,4
316,0
317,7
318,7
319,5
320,3
321,3
322,5
323,2
324,2
325,4
326,7
327,7
328,5
329,4
330,6
331,1
332,9
333,3
334,6
335,6
336,9
337,3
338,8
339,0
340,7
341,4
342,6
343,2
344,1
345,8
346,3
347,5
348,6
349,8
350,9
351,9
352,1
353,8
354,2
355,4
356,4
357,4
358,5
359,1
360,0
361,9
362,5
363,8
364,0
365,9
366,2
367,4
368,3
369,8
370,1
371,2
372,7
373,9
374,4
375,2
376,7
377,9
378,2
379,4
380,6
381,6
382,9
383,0
384,0
385,3
386,0
387,7
388,2
389,2
390,5
391,1
392,2
393,6
394,5
395,1
396,6
397,2
398,3
399,0
400,9
401,9
402,1
403,7
404,8
405,8
406,4
407,0
408,1
409,8
410,2
411,7
412,1
413,5
414,0
415,1
416,9
417,0
418,3
419,5
420,2
421,4
422,5
423,0
424,3
425,2
426,9
427,3
428,2
429,6
430,3
431,2
432,5
433,3
434,4
435,9
436,7
437,2
438,2
439,5
440,1
441,6
442,2
443,9
444,9
445,2
446,7
447,5
448,0
449,2
450,2
451,2
452,9
453,7
454,3
455,9
456,2
457,4
458,4
459,4
460,4
461,2
